Instance,Income
126509,25888.321474196113
126510,217315.16423298753
126511,30218.30952231015
126512,233452.88830944206
126513,30398.91154214717
126514,159231.93152509083
126515,193428.4038033062
126516,771280.477732098
126517,18474.10219357623
126518,100675.06165169369
126519,108666.08950612943
126520,429218.2530156849
126521,39468.142997865936
126522,205224.42802545722
126523,73076.66036335356
126524,18906.584057978675
126525,21574.39857547703
126526,25470.52372446475
126527,59649.69295350478
126528,41376.16511169663
126529,22321.77388787756
126530,193389.5322357626
126531,34357.15546294999
126532,232008.78285859962
126533,112234.7046765158
126534,76926.42620745573
126535,17162.91301972739
126536,64387.57580962715
126537,32758.85070498912
126538,35802.12785352693
126539,60714.387878335314
126540,393391.11372191634
126541,53510.46131483023
126542,46922.89175544803
126543,99701.1698459807
126544,23747.969778494775
126545,126528.87910257344
126546,552544.8078507811
126547,99735.14831008547
126548,24573.70828638728
126549,19636.955187301388
126550,519625.2435502338
126551,25503.994728935257
126552,137235.3391159159
126553,50181.069074010775
126554,46361.748294014025
126555,91034.94870887423
126556,381072.48048149125
126557,25459.017950771355
126558,282336.7008329567
126559,19877.740853083385
126560,65402.92204890641
126561,21789.321333103355
126562,101679.33285788275
126563,145225.3761899338
126564,28673.070233996503
126565,146566.54886955008
126566,309769.67135159654
126567,56935.45116946961
126568,57121.71577097686
126569,188467.67600027626
126570,76451.89345648831
126571,417577.073793859
126572,243799.73618924583
126573,560644.0708912007
126574,29059.305059417755
126575,156177.46219694172
126576,66923.98951315865
126577,35625.1656254924
126578,18349.850108382107
126579,61557.95239149074
126580,35476.36911872611
126581,22997.82124043692
126582,122345.65489590926
126583,21673.40671531021
126584,38431.57143084525
126585,68441.87295012263
126586,57489.158745581364
126587,78988.36729116463
126588,23736.098378740957
126589,166937.38209282604
126590,222045.79467344054
126591,64412.928157255345
126592,73134.76903372689
126593,130854.07339409295
126594,46679.103282184675
126595,16699.442144420478
126596,77339.6311714293
126597,236511.3164570504
126598,73079.3935001526
126599,30799.419684880828
126600,17715.334444428565
126601,204555.13736186738
126602,173601.27307411723
126603,55670.243355345825
126604,54640.05289287516
126605,31358.970546010252
126606,82679.70526050661
126607,61917.322725120015
126608,35961.40077123451
126609,50334.39559297349
126610,275411.8049005102
126611,20680.904005680917
126612,384495.2765986819
126613,20605.681830166395
126614,156654.43944403777
126615,100119.43554074441
126616,37177.680094471994
126617,40899.04396831202
126618,16732.603165582048
126619,467727.5644006094
126620,39198.69990869848
126621,405361.30847841897
126622,262510.8986366839
126623,24537.30704972615
126624,265361.5001349542
126625,67174.4233074957
126626,98440.08748146895
126627,38387.16200497101
126628,81524.7073232337
126629,87173.37752973962
126630,37917.500408399
126631,93754.45795171702
126632,119933.99869472292
126633,25495.743965379097
126634,73528.28095741342
126635,43099.4039650819
126636,23838.26288168995
126637,108574.1330163955
126638,167753.69409585075
126639,362857.961853594
126640,21356.206137248053
126641,212701.30353740155
126642,57170.93571690737
126643,42418.58564660568
126644,251633.4285453382
126645,128590.73576643104
126646,16177.946737902728
126647,101606.82078664502
126648,54237.133523240984
126649,53738.80222283178
126650,111338.28623335726
126651,79602.53298039462
126652,40903.08305749714
126653,77153.96625290922
126654,22113.72382165358
126655,23394.092555519564
126656,488218.1571968632
126657,43446.485197525326
126658,78684.22821980833
126659,18490.241499427866
126660,110252.6025638745
126661,15471.336161438358
126662,27506.88136160482
126663,275051.4437572091
126664,132385.8259196038
126665,19377.079118399364
126666,33788.838849360305
126667,30408.612225638426
126668,23357.235382978237
126669,518172.44914840354
126670,526299.5220155896
126671,68685.71546936322
126672,34956.94081651801
126673,35030.57454041771
126674,24277.29864273336
126675,28022.499583614936
126676,54639.923035541426
126677,35620.334251703294
126678,30571.31832682852
126679,16786.892064969208
126680,106640.94081697977
126681,23838.040036281564
126682,51913.622079673856
126683,19974.445157875347
126684,115733.82393807295
126685,36051.3344241998
126686,23129.743878769754
126687,25492.172683632965
126688,75887.8192972049
126689,170846.35848848813
126690,144457.47243805585
126691,21887.53131883268
126692,159166.71629879577
126693,34688.005537228775
126694,222795.7198036263
126695,137229.0263141473
126696,41481.74079717675
126697,30827.85889730247
126698,155926.55021202817
126699,115836.91278222225
126700,830364.9063792278
126701,37756.40730710163
126702,39048.246658301665
126703,146884.26706721782
126704,29760.18825144363
126705,325835.6781097407
126706,269232.66484524775
126707,141622.86161530358
126708,47956.54044635349
126709,40955.03350662397
126710,26493.99342994508
126711,54249.09767076065
126712,179675.18426133925
126713,30474.2995949655
126714,16881.437665920996
126715,102623.22317277011
126716,134608.03156445298
126717,134978.91940649282
126718,242091.6639204432
126719,131882.31014039338
126720,29778.76536095094
126721,27050.385517229926
126722,16387.531413795725
126723,65013.036735999354
126724,226968.0996449057
126725,424061.081927521
126726,43207.181347528516
126727,30029.988942640768
126728,37659.60131740039
126729,29097.383082534172
126730,61506.56338355021
126731,464741.1121460667
126732,68495.27835560605
126733,41134.09862281959
126734,59195.490154949766
126735,37679.57170931361
126736,61259.52023280963
126737,78835.53127867532
126738,19563.08193662524
126739,156281.82567460858
126740,34034.33084000415
126741,248912.31076852558
126742,35969.67599449225
126743,55535.9349843537
126744,340968.1865280833
126745,104695.71513599575
126746,33280.715283316764
126747,26223.237007528343
126748,54005.64592676081
126749,123345.67254142427
126750,81411.62951420096
126751,48001.32277268238
126752,46835.14341899074
126753,24401.40398783164
126754,102960.36638478802
126755,23090.627715007715
126756,164541.37921462939
126757,56893.40211550713
126758,206446.28520073756
126759,25630.36497290667
126760,36811.1614255232
126761,152343.44163359434
126762,17534.381193871963
126763,510075.00388043065
126764,20453.61570062479
126765,64415.152720629914
126766,28429.272208307542
126767,135716.21237617295
126768,116845.46896893677
126769,32263.498384924744
126770,24089.48555034526
126771,23585.681494342363
126772,95047.6879489342
126773,158061.23300534414
126774,35522.39479421008
126775,61219.78214184743
126776,103029.96984221818
126777,83142.17829782846
126778,130094.28190932119
126779,608705.6828362342
126780,21032.46994749296
126781,41667.90452537805
126782,85744.39591084546
126783,86256.03816585647
126784,152432.00583529178
126785,25329.02890097953
126786,22631.487438650067
126787,195311.04922451708
126788,50899.75981007195
126789,72193.64711355114
126790,48025.2903940242
126791,33905.37239506138
126792,23350.586842143246
126793,366902.15503538796
126794,244030.04680471506
126795,48047.55649344107
126796,29505.285714635564
126797,106432.60305153325
126798,36310.73891493493
126799,19889.731881405314
126800,78168.43907786401
126801,31348.54997919128
126802,118029.97895499256
126803,135937.37214256814
126804,23673.815625757336
126805,49367.52162586247
126806,27557.954624816084
126807,155409.32553608195
126808,46664.68332755303
126809,38301.1091971544
126810,397361.0434365731
126811,106132.38595454089
126812,39612.30034446942
126813,235623.8238181079
126814,31938.239461829
126815,37481.00745299653
126816,44739.7933364011
126817,111272.01972457739
126818,41363.150865559655
126819,26022.225678266957
126820,22394.66830172379
126821,52005.92504674686
126822,33215.88100520591
126823,68625.22691561829
126824,30229.255451395446
126825,55439.31604520341
126826,55683.12671268045
126827,76914.14167844383
126828,31673.32151339526
126829,86757.13570024379
126830,114915.19867210562
126831,19795.13808075403
126832,324611.4781066881
126833,33013.30465690081
126834,34640.44082445012
126835,101156.44343364592
126836,197619.22979192447
126837,124610.18428255766
126838,235234.89362834662
126839,117972.35290262735
126840,115163.23492029135
126841,68067.70238717904
126842,16527.961225763356
126843,66358.3954479479
126844,33202.5525518905
126845,59878.92390148101
126846,48039.647737219195
126847,64477.52270457007
126848,169943.10731212216
126849,232456.32807504345
126850,150266.7848474857
126851,227526.44658651744
126852,26553.083854191013
126853,24090.26413489592
126854,347902.47077421023
126855,29637.384855959863
126856,43724.18201524865
126857,29377.813022713108
126858,369117.05506119307
126859,136128.42496091378
126860,93419.61732967023
126861,282017.2715522883
126862,95412.5792800444
126863,91025.57590577679
126864,858277.5500799826
126865,18992.905872211908
126866,90563.45944256811
126867,20603.92743471351
126868,485271.9464781157
126869,23317.631445044597
126870,20444.8533919629
126871,441038.96200625197
126872,46824.35630300001
126873,34606.11728179792
126874,43127.010708054324
126875,68935.54127412208
126876,69049.21594164701
126877,61356.41778571749
126878,123180.36088263713
126879,43385.28908277185
126880,29635.41431441649
126881,87124.0561547391
126882,23884.78656613473
126883,155559.86459959074
126884,13452.710447522497
126885,53255.55350442555
126886,146342.33542203435
126887,30386.24765709987
126888,56727.288552439066
126889,35012.57151017326
126890,16649.814908251854
126891,101587.80905399632
126892,28775.998648806362
126893,112779.88828318076
126894,35734.62566586809
126895,138292.49780672736
126896,25591.9473930027
126897,81048.39344692715
126898,133289.7417269187
126899,36330.75291361397
126900,94075.15412958594
126901,38442.41440871903
126902,19143.00460204496
126903,78300.86884157865
126904,384360.0905919631
126905,31850.367820995587
126906,117409.27628801609
126907,134612.70840126352
126908,87125.21235120998
126909,32206.053354350664
126910,31492.24115867523
126911,23913.388541602093
126912,456100.719311002
126913,281679.4569557216
126914,150006.80162921804
126915,184561.24923052744
126916,86027.10506146731
126917,40483.10186573729
126918,23024.74409798634
126919,82460.90349982215
126920,24942.17373067946
126921,112473.875359248
126922,39597.90038434736
126923,38798.55992061447
126924,63801.15390728733
126925,561509.0766354891
126926,172162.65976999037
126927,61449.64155257711
126928,17120.068363820657
126929,28285.626112877617
126930,31547.041457891806
126931,76811.3726375183
126932,64168.646381555496
126933,317786.767869755
126934,22936.712408816173
126935,37739.07155105307
126936,726332.520164351
126937,189240.40905407126
126938,146351.1720967075
126939,70087.65440917757
126940,26819.631757289484
126941,25286.40607928811
126942,235912.69239146664
126943,72432.5179686728
126944,237055.98438216635
126945,33337.13283382177
126946,118703.54345627809
126947,167202.0265160073
126948,110553.12309393332
126949,38608.64753177636
126950,44153.42622892232
126951,132365.92665569033
126952,33860.86208043611
126953,42628.593153817754
126954,108170.64429845523
126955,26091.269878064693
126956,255354.94444096318
126957,30892.007925989135
126958,171901.91644553363
126959,216143.38782819544
126960,32100.30244704906
126961,26787.026924663962
126962,76217.903780641
126963,36526.588435852114
126964,39033.83760587247
126965,141195.55229637108
126966,225267.31727874585
126967,173628.3477847867
126968,20444.751994421775
126969,310853.56210659386
126970,62770.73038121087
126971,32903.116381323365
126972,98933.8688730402
126973,25636.237456841376
126974,34123.40428757059
126975,39766.95245062015
126976,153985.64159070264
126977,40484.953250887374
126978,53700.67083636576
126979,38266.78047194909
126980,29013.525469869644
126981,28058.456939257645
126982,487910.7209803117
126983,349314.1180277523
126984,25732.537856817606
126985,37938.997138342245
126986,162155.00402155335
126987,16753.611701548543
126988,28526.61259237769
126989,25703.562050759425
126990,94940.1416167021
126991,105799.13457918356
126992,193260.8591348827
126993,36835.99126885016
126994,423630.22980541695
126995,60096.54530643646
126996,506750.9827856125
126997,139485.72616494735
126998,68310.62819888098
126999,48108.22420964022
127000,85043.68452853302
127001,138400.69672002055
127002,33237.37159645289
127003,71710.42204985286
127004,37234.055792690684
127005,97236.08564945222
127006,105699.55351920651
127007,166934.54637052937
127008,18823.559069197312
127009,59493.54074333454
127010,18834.450476753813
127011,210385.32227018249
127012,29199.76182160743
127013,76313.85447385871
127014,79207.52453119165
127015,51912.700696594446
127016,26759.429373708084
127017,26607.905318379686
127018,725996.8385454455
127019,72497.66815740766
127020,119136.54372015319
127021,40616.643370732876
127022,57081.37914270212
127023,176186.9214307345
127024,59146.80286161911
127025,79595.60485126424
127026,15195.235518272806
127027,90224.47818381901
127028,15665.454455530491
127029,30134.197658679466
127030,18926.261989395116
127031,37242.6738110923
127032,35171.58389876623
127033,36387.726212567526
127034,34275.94776960214
127035,22804.104823434445
127036,67686.40346491506
127037,97335.50722261252
127038,24431.40573880951
127039,63900.40365928715
127040,60538.99422797391
127041,96689.2207859604
127042,49033.636526594506
127043,95793.56471413973
127044,77214.48613754431
127045,197059.738626331
127046,39142.66281982484
127047,18812.463509176654
127048,33765.673811684755
127049,177967.68405895593
127050,65562.5518686602
127051,121043.47708632135
127052,15134.722236642912
127053,87673.9906066258
127054,188954.38569527506
127055,46809.88695665628
127056,23862.533016546884
127057,190869.67765012983
127058,27683.713068005774
127059,42580.05429330979
127060,50177.63418779533
127061,51488.624019122064
127062,100014.28022047473
127063,108848.67664423642
127064,62885.16895429001
127065,43793.61015067877
127066,121092.27570753059
127067,37904.459202908714
127068,21726.39422906451
127069,58896.16696017718
127070,26813.537535034724
127071,154734.15759521484
127072,197550.30103071156
127073,364987.16857131466
127074,22998.01909454017
127075,76133.10903569034
127076,134627.8576442883
127077,139637.04634178965
127078,104547.4850642875
127079,80450.79591319112
127080,41433.51888917243
127081,45108.8801582134
127082,23737.869360285124
127083,33767.101155135875
127084,300902.81496075745
127085,173891.34635051645
127086,84449.40936224541
127087,65003.02787763075
127088,126319.22433850465
127089,55955.983212903404
127090,213295.71255115193
127091,85928.45959699032
127092,20155.115811870233
127093,31349.907339778958
127094,78339.77590062808
127095,16482.850795207065
127096,80161.12564541475
127097,128885.69396909242
127098,23597.331453480914
127099,18956.67590679406
127100,48813.32660760363
127101,47285.26957865961
127102,163423.09954311547
127103,146061.37147924092
127104,70201.59850438278
127105,44771.84698902499
127106,14964.677766846331
127107,30160.34350686189
127108,55249.578036152205
127109,147683.09816352872
127110,74974.53610411882
127111,702090.6376220826
127112,154029.0021692335
127113,163636.94140624304
127114,36546.27368008269
127115,115266.40924847864
127116,32753.02660101937
127117,211365.860401703
127118,63142.689286236375
127119,380735.5543386713
127120,138862.28217634058
127121,33168.91678292519
127122,23037.752263831197
127123,40357.287538218596
127124,43572.19133825993
127125,90659.52800004718
127126,692323.3544281453
127127,248413.52727148007
127128,21339.02542437051
127129,32980.22876017222
127130,60850.14146587211
127131,52260.85391869781
127132,227626.17611146526
127133,428420.5883659669
127134,99479.37902494872
127135,30337.92393968651
127136,65718.28035134815
127137,58541.774319933655
127138,91504.30461054102
127139,26034.671939123506
127140,43750.761089019754
127141,143085.5404561462
127142,30256.24233372801
127143,142684.0243055737
127144,697764.3102792546
127145,632619.3349077553
127146,419526.2932689543
127147,563931.4226275153
127148,20346.440307514637
127149,26031.953103029377
127150,30059.015743120002
127151,58473.79900909865
127152,26674.11125376884
127153,60166.38676488547
127154,1073068.7505209923
127155,27934.316368401942
127156,67600.49647134346
127157,639254.5449754596
127158,26676.643441658973
127159,72049.7059864988
127160,148756.21351383603
127161,106286.67403130743
127162,48289.715616735644
127163,60967.22326709698
127164,68550.97655468827
127165,108851.84543771273
127166,71044.49919186783
127167,365567.97225393145
127168,92505.44346567409
127169,35909.55397216464
127170,73679.73837176437
127171,19185.600879672693
127172,113714.31875351419
127173,18954.380072847962
127174,24443.15863417543
127175,32916.24962116116
127176,132179.9847689355
127177,86797.15626188702
127178,126325.67663819672
127179,241999.67711569177
127180,36958.58742972814
127181,38464.1739854494
127182,213788.05261374905
127183,17507.62035678281
127184,73693.70688895414
127185,162543.389843504
127186,60027.314710994906
127187,64373.61907623672
127188,33179.474157252596
127189,87707.1690130413
127190,19746.992036638923
127191,241709.6505640527
127192,38179.05428022742
127193,95630.64921870246
127194,53530.96901247608
127195,183833.8795077617
127196,18581.859639901995
127197,53487.510358175874
127198,66793.3313467845
127199,41942.41651980751
127200,22388.841428084274
127201,32268.947409877048
127202,75235.82621293883
127203,23051.030651834142
127204,187566.09616467173
127205,166357.2960990925
127206,240513.8202464484
127207,35544.44679799345
127208,73057.45118831658
127209,134604.0369148071
127210,16544.502740392614
127211,46966.62354755774
127212,73006.62937540661
127213,73330.5193937292
127214,154385.90371846844
127215,46046.774061900986
127216,32623.334185842617
127217,91640.19228242914
127218,25794.806149609572
127219,125307.27128484203
127220,43060.27148116463
127221,62488.01559686151
127222,88239.3329719423
127223,62302.753070934974
127224,158592.92564379468
127225,38022.70469199799
127226,93909.2833280058
127227,27411.582043106777
127228,201998.5878983151
127229,161462.14031063294
127230,16927.306452932382
127231,50895.96178861025
127232,21925.556111991646
127233,20864.605803821523
127234,26375.711254455582
127235,85253.02018442344
127236,85809.01348318144
127237,28692.741186757907
127238,26612.649518000126
127239,77742.31412851273
127240,30406.642197853744
127241,34270.79252521825
127242,40684.61775832545
127243,39481.2650375952
127244,75469.7484096451
127245,63483.95814885975
127246,24016.33833793694
127247,58050.45806872728
127248,62915.23129765258
127249,43675.84938186831
127250,18208.818600091563
127251,57303.949624014786
127252,74073.26353436602
127253,50584.547504797905
127254,28005.4029921401
127255,89129.47553448312
127256,32107.85628055746
127257,28869.173889675698
127258,72393.29895810048
127259,40049.99324148256
127260,28889.629579893895
127261,343067.8263166844
127262,36132.2410578033
127263,54382.63852949634
127264,566474.6663479262
127265,47770.58852443479
127266,739048.2574601375
127267,46663.85093592236
127268,169465.99521427366
127269,114744.83870447388
127270,13366.79284566548
127271,162157.0893749575
127272,90805.56550258922
127273,25053.37391923291
127274,124942.5338070956
127275,37986.29598055776
127276,92060.52192262952
127277,73404.43428008205
127278,204449.21906789637
127279,160320.22119406395
127280,14164.72668588687
127281,30747.95451843911
127282,291866.08400264254
127283,20108.186743508384
127284,199708.48199889276
127285,99732.53380843507
127286,21821.265929047695
127287,62303.925698033665
127288,39820.10065442598
127289,53352.66840808487
127290,88080.85054021103
127291,24873.836025218177
127292,69885.49197607764
127293,77581.17976838474
127294,61335.86210805241
127295,227725.65329095186
127296,29461.30858239733
127297,30084.812837494817
127298,71948.66671988268
127299,61842.66169814873
127300,24597.00398115073
127301,13935.58942922669
127302,107165.93485343219
127303,64212.86787971905
127304,41066.37913440555
127305,21400.365177631393
127306,84441.6024304084
127307,179509.82067964552
127308,191712.97077799583
127309,60509.95690863942
127310,54429.15353393567
127311,21540.36783528118
127312,164327.01268039728
127313,866395.8522649218
127314,528797.3424416712
127315,28216.757732361562
127316,124651.24424402874
127317,33786.4501173863
127318,96970.30112976789
127319,38987.94479158091
127320,26543.041325493177
127321,22837.106792365375
127322,20206.88487896536
127323,77879.79721464695
127324,33460.04182539792
127325,142620.68629131073
127326,131875.86156176202
127327,161380.0838468057
127328,552538.627406361
127329,30549.433199405124
127330,22259.437830928364
127331,45078.65073594992
127332,40751.093142033606
127333,24579.38072901424
127334,96494.44091217851
127335,21218.42574405141
127336,38208.59698583236
127337,24931.169847767367
127338,132749.7080376467
127339,20789.49532088243
127340,85514.61538395555
127341,152145.19340873312
127342,430677.89983619825
127343,99259.32980619055
127344,29534.162059302016
127345,119334.6539341456
127346,35317.56166040616
127347,78327.1376552621
127348,87436.58763093162
127349,88976.40779402068
127350,81950.85392837525
127351,19243.796908187545
127352,245958.45288083106
127353,381612.6074516812
127354,23620.561714482457
127355,45876.429210063456
127356,46614.712757651745
127357,1286878.2767710162
127358,59402.99202806258
127359,16230.821855045302
127360,27416.06528258884
127361,28668.21275374159
127362,82284.40397828793
127363,29165.42509751325
127364,43906.29018628872
127365,43665.02522243038
127366,49321.52122051443
127367,59345.31092475666
127368,249029.12805308847
127369,73579.9082484858
127370,32103.753190031577
127371,19947.843038831455
127372,142137.82433965278
127373,332824.2251134114
127374,46989.024312870955
127375,163465.77966840312
127376,55020.268435941885
127377,339797.2019897424
127378,559210.9126052979
127379,45377.84024797273
127380,60432.62722473724
127381,85607.07220734582
127382,119824.8528664335
127383,81770.1573275471
127384,86386.75405126554
127385,24845.418656363123
127386,184149.55983899097
127387,698767.1496609657
127388,889935.3630258914
127389,50374.42561135322
127390,58132.43806357416
127391,95616.1593153228
127392,84063.66949333306
127393,66088.25430340749
127394,133226.40220238757
127395,113105.4899296845
127396,26131.996257733088
127397,97478.78055109645
127398,259332.7266086103
127399,32081.793851263763
127400,76953.10409008764
127401,243167.18382769465
127402,28533.971656452588
127403,46142.87254616243
127404,53197.52799539793
127405,11424.368464109606
127406,56628.62174117371
127407,48979.55670891553
127408,49397.0702645874
127409,591143.1949632338
127410,37084.34548125878
127411,46834.23547889832
127412,28520.412464176225
127413,97127.49727655995
127414,60984.1784084336
127415,39927.35377997137
127416,24398.810880354704
127417,80272.10653079966
127418,41012.75371948174
127419,590699.8831558254
127420,49625.425092088124
127421,53169.408211834016
127422,28577.033131272066
127423,113475.20163136777
127424,320036.1277025957
127425,44548.19730544114
127426,112433.16949645603
127427,36119.51507818018
127428,23472.87622222437
127429,533722.035600686
127430,32778.09840190149
127431,146906.8490890356
127432,66146.71278467587
127433,29705.10437666285
127434,35125.311418777615
127435,52075.46147398798
127436,27407.17021038062
127437,259716.3921325128
127438,273216.2201950892
127439,224773.62451072867
127440,40067.17503878266
127441,303401.5808643529
127442,18948.818516965253
127443,150761.93666785044
127444,205079.21222835875
127445,72668.22172167979
127446,43732.72933154759
127447,64123.72494064144
127448,134949.01473051502
127449,54017.606048764115
127450,21005.313194066384
127451,20938.82068116849
127452,32391.125998469797
127453,89203.0306805134
127454,211598.52641005244
127455,40035.87812494754
127456,97444.24671482714
127457,29284.472002041086
127458,46293.401030657835
127459,62113.636974397836
127460,23479.163771805444
127461,117477.35032376449
127462,325978.38257319987
127463,66212.06771552797
127464,112065.3025063684
127465,35862.624181659
127466,39608.247820334815
127467,312693.938935207
127468,43515.40389913413
127469,590921.6102965614
127470,77348.09803153705
127471,29845.008185487728
127472,559398.9394004596
127473,24538.04976968858
127474,146794.6080912829
127475,83217.00944120894
127476,26965.679143574496
127477,60921.69793204748
127478,69482.67852452557
127479,224753.7164198373
127480,123294.74885834666
127481,59543.08634867654
127482,15007.84913085376
127483,55351.878297785704
127484,209069.79831855884
127485,27462.018859091364
127486,78352.21601717353
127487,28666.977459194484
127488,147187.77325486907
127489,35163.295490148404
127490,124630.05069104672
127491,537174.8158286366
127492,18457.34356416312
127493,22281.444792806564
127494,119212.60096764908
127495,32343.520638008522
127496,48221.37462448195
127497,47238.70587985687
127498,59613.949573255995
127499,341421.94286699116
127500,33681.81661991373
127501,42802.30916877926
127502,55886.660258401316
127503,35698.76387994458
127504,28348.532077427128
127505,15663.47990761912
127506,180270.0412037086
127507,23455.776648215935
127508,18757.66632549782
127509,26231.715657032437
127510,20411.165745913975
127511,299841.63375800604
127512,21770.765214830808
127513,92279.10545078358
127514,107861.25443589065
127515,23262.67279990431
127516,31817.392707377126
127517,153746.7360043736
127518,52647.61442110738
127519,36093.64193488955
127520,22899.79483592966
127521,117675.33186291714
127522,32440.94147918161
127523,39803.87333389377
127524,22982.516919336114
127525,119367.00111789058
127526,45460.822638430865
127527,29861.051535328064
127528,83900.82732989697
127529,27934.407081639634
127530,27145.71484177399
127531,60770.278182670845
127532,212705.65913180273
127533,40041.85642449607
127534,78891.16122035208
127535,311716.8507289428
127536,86149.53239546237
127537,37763.14274298237
127538,120794.49993535914
127539,98654.31840678549
127540,361613.3677642272
127541,192338.74991267355
127542,226042.40440521148
127543,32480.311659227853
127544,165190.7268782571
127545,17890.053317951846
127546,92394.78760625083
127547,38975.88641677265
127548,27305.32208978992
127549,61335.8587335569
127550,17910.952574983363
127551,33036.16680809425
127552,16604.080438685778
127553,41712.72736161439
127554,169063.34024948176
127555,20504.00328249829
127556,66217.83386660245
127557,124307.88646751906
127558,15805.453683252712
127559,30693.700291908382
127560,108459.69235801237
127561,63797.9069629932
127562,20459.893542103386
127563,41778.60034734233
127564,59313.542742448604
127565,82264.1420391055
127566,23277.98134861506
127567,142836.1229702955
127568,18347.54425641309
127569,118180.91893112232
127570,93170.69495111244
127571,164460.55763799584
127572,158844.12749348997
127573,19069.494284535747
127574,436722.212213075
127575,209658.70954969898
127576,34414.961807349726
127577,29431.910245544004
127578,98308.54559125299
127579,29061.87205572791
127580,95710.39174353953
127581,139153.54242692105
127582,82563.7385230138
127583,30763.91519981408
127584,85065.58287550064
127585,23353.765793058246
127586,84345.81802605157
127587,159360.6529584678
127588,18364.673010076003
127589,18527.89501212745
127590,279402.137940096
127591,49439.38506548297
127592,82837.83723113428
127593,20414.36613204353
127594,35806.53729438859
127595,83549.2395257939
127596,24485.963735960006
127597,128397.54407143066
127598,46112.648136798016
127599,93949.05112316375
127600,362835.38658406807
127601,79621.5391796903
127602,213530.68303993926
127603,24137.54380523007
127604,106867.16384953001
127605,16591.283489953566
127606,47124.9551234365
127607,47216.05864702662
127608,73449.51732402336
127609,176065.7043421373
127610,38769.14045022026
127611,106524.61239285443
127612,57466.37516085866
127613,120976.68665446767
127614,227803.62281824785
127615,17145.3360489036
127616,63963.8620569926
127617,52045.88442753162
127618,20937.37993602089
127619,246134.18167021955
127620,43374.26651901337
127621,70341.88585772327
127622,65617.8012350927
127623,453347.57169269124
127624,479808.41388756665
127625,57776.14882863005
127626,48134.20474350707
127627,46704.83296276288
127628,26367.72509228032
127629,22438.07405317906
127630,41336.20854821481
127631,23551.06700372481
127632,23296.20067667453
127633,70062.59152873479
127634,298037.43366016715
127635,66989.97075106564
127636,36872.459835515154
127637,104835.3277410246
127638,171441.61286025104
127639,50214.247417352766
127640,80598.09976298192
127641,34798.970234498454
127642,18907.807791192816
127643,48374.63583523198
127644,33577.53543810239
127645,75873.1785606507
127646,29114.63223870224
127647,119220.65179694712
127648,19786.79529182252
127649,20958.42951969284
127650,149665.7982231444
127651,94097.0548639559
127652,14729.186938826295
127653,27175.935092634147
127654,203329.6753147657
127655,85205.31519027306
127656,47780.01115797266
127657,29760.48692114778
127658,89207.00750580247
127659,26729.959036520188
127660,167554.82702613337
127661,243364.345790705
127662,28634.538190760642
127663,231135.9467347029
127664,161071.5757964065
127665,67281.8160312122
127666,47368.65431180069
127667,95773.45933774399
127668,22766.853956015213
127669,16424.525345944177
127670,136384.4501628102
127671,89958.45780956294
127672,48885.437175582694
127673,36310.03740207848
127674,293106.50184909883
127675,41015.93525995805
127676,48756.37630579678
127677,50553.89157785308
127678,520280.20600652095
127679,101292.85495579007
127680,246392.4714125675
127681,217800.98694826695
127682,972842.5205819603
127683,188377.10946134932
127684,69409.16192696196
127685,26216.77975025249
127686,410079.3091621838
127687,14959.007733468148
127688,47811.87169655593
127689,342517.2720344662
127690,220894.68532120547
127691,33420.93777153449
127692,25497.406894572534
127693,138644.57340115926
127694,22028.08197728443
127695,43719.78148878838
127696,20807.835785242954
127697,112732.59526473092
127698,29622.932380135284
127699,150113.07678604487
127700,48553.2078648029
127701,280851.7708365526
127702,841015.6189707109
127703,102181.82774832637
127704,42026.38755433315
127705,103634.36042114727
127706,188714.3662204807
127707,73099.61255284496
127708,76913.9740729452
127709,44475.64428694089
127710,43377.34956010295
127711,53433.69073476602
127712,115163.00998128441
127713,128910.41007508572
127714,14152.220479268468
127715,31247.230604850425
127716,49702.2803053161
127717,40362.20344357294
127718,240786.53394605897
127719,78615.27558025307
127720,25429.62902400835
127721,76208.91165919465
127722,110703.05478394129
127723,129338.78719570566
127724,122704.74061129194
127725,37793.58047397617
127726,71965.06336874791
127727,122469.59883940284
127728,37504.114792096996
127729,39758.311870311205
127730,117957.84596308167
127731,153940.72034082364
127732,32830.21936530199
127733,159508.88427656319
127734,76897.54879352919
127735,132818.62364243902
127736,29154.185119679234
127737,36193.06503007729
127738,88035.75825339933
127739,17720.501151183653
127740,592713.4204572814
127741,29925.70929500713
127742,37338.47871839832
127743,44249.80408939241
127744,30315.939994939246
127745,195636.64179429662
127746,102391.02983604149
127747,61941.30917131964
127748,124188.35540019907
127749,24105.242053300113
127750,68769.54151872925
127751,48478.162597204086
127752,30122.46446727129
127753,74851.3267664102
127754,279627.7365988758
127755,86544.42671401316
127756,29704.57444844903
127757,182493.12628031275
127758,21654.439992158837
127759,379404.16788859054
127760,36711.94881058811
127761,40193.564089244785
127762,24826.32512773912
127763,24937.11597012782
127764,21341.514886396835
127765,66264.30735751418
127766,203122.81597477052
127767,22039.699463524183
127768,62235.3921357867
127769,285817.0758900401
127770,67959.35302463292
127771,167035.9407007615
127772,234789.31992356366
127773,39683.07408323107
127774,576087.22416083
127775,168503.33844231485
127776,239052.15876769202
127777,74344.1062130274
127778,43895.78536667656
127779,113993.98703526559
127780,27418.525218869516
127781,201192.79892118083
127782,152940.95365285
